id,latitude,longitude,greatgroup,particlesizeclass,area
1018,38.28536553,-113.340739,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
2003,38.2989744,-113.2688674,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
2004,38.3079572,-113.2784202,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
2006,38.30715229,-113.2855489,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
2007,38.30181317,-113.2899025,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
3011,38.27081865,-113.2991755,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
4000,38.41456908,-113.1182583,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
4002,38.42032411,-113.0805656,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
4005,38.42401257,-113.1005966,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
D058,38.08728027,-109.6196165,CALCIARGIDS,FINE-LOAMY,CRCUT
D063,38.0797175,-109.6256305,CALCIARGIDS,FINE-LOAMY,CRCUT
D501,37.94936792,-109.8041549,CALCIARGIDS,FINE-LOAMY,CRCUT
D506,37.94628004,-109.7065112,CALCIARGIDS,FINE-LOAMY,CRCUT
D507,37.94600805,-109.7088263,CALCIARGIDS,FINE-LOAMY,CRCUT
D508,37.95933552,-109.7021047,CALCIARGIDS,FINE-LOAMY,CRCUT
D509,37.95810531,-109.7016938,CALCIARGIDS,FINE-LOAMY,CRCUT
D620,37.86123479,-109.9899006,CALCIARGIDS,FINE-LOAMY,CRCUT
D629,37.9651927,-109.8866708,CALCIARGIDS,FINE-LOAMY,CRCUT
D645,38.07189749,-109.6390125,CALCIARGIDS,FINE-LOAMY,CRCUT
D651,37.88446474,-109.9163845,CALCIARGIDS,FINE-LOAMY,CRCUT
D655,37.97288955,-109.6090221,CALCIARGIDS,FINE-LOAMY,CRCUT
D656,37.97230361,-109.6090104,CALCIARGIDS,FINE-LOAMY,CRCUT
FB-099,32.48123459,-105.695657,CALCIARGIDS,FINE-LOAMY,FortBlissNM
FB-126,32.48861016,-105.7305038,CALCIARGIDS,FINE-LOAMY,FortBlissNM
MF022,38.95481,-112.7731,CALCIARGIDS,FINE-LOAMY,JuabCountyUT
MF040,38.85634,-112.59972,CALCIARGIDS,FINE-LOAMY,JuabCountyUT
MF061,38.78634,-112.80712,CALCIARGIDS,FINE-LOAMY,JuabCountyUT
MF080,38.80865,-112.75179,CALCIARGIDS,FINE-LOAMY,JuabCountyUT
MF098,38.91604,-112.81912,CALCIARGIDS,FINE-LOAMY,JuabCountyUT
MF125,38.70837,-112.94187,CALCIARGIDS,FINE-LOAMY,JuabCountyUT
MF126,38.71544,-112.94809,CALCIARGIDS,FINE-LOAMY,JuabCountyUT
MF128,38.72995,-112.9247,CALCIARGIDS,FINE-LOAMY,JuabCountyUT
MF138,38.86588,-112.79468,CALCIARGIDS,FINE-LOAMY,JuabCountyUT
MF152,38.93109,-112.77818,CALCIARGIDS,FINE-LOAMY,JuabCountyUT
MF511,38.91317,-112.64442,CALCIARGIDS,FINE-LOAMY,JuabCountyUT
MF533,38.79878,-112.73751,CALCIARGIDS,FINE-LOAMY,JuabCountyUT
MF536,38.78501,-112.65204,CALCIARGIDS,FINE-LOAMY,JuabCountyUT
1,38.43740249,-113.0744575,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
2,38.4278809,-113.0747682,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
3,38.42817921,-113.0776145,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
4,38.42859487,-113.0802129,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
5,38.42993455,-113.082282,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
8,38.43106586,-113.0846343,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
9,38.43283779,-113.0852259,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
10,38.43465373,-113.0865362,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
11,38.43211477,-113.0449643,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
13,38.43524088,-113.0881012,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
14,38.43602425,-113.089906,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
15,38.43671693,-113.0918374,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
16,38.43794103,-113.0905369,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
17,38.45638297,-113.1078763,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
18,38.4585611,-113.1061056,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
19,38.45901137,-113.1057651,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
20,38.44501007,-113.096302,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
21,38.44598833,-113.0953644,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
22,38.44670506,-113.0953253,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
23,38.44485166,-113.088698,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
24,38.44532691,-113.0903353,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
25,38.4445453,-113.0909104,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
26,38.45969969,-113.1013296,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
27,38.46179551,-113.1004852,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
28,38.46039724,-113.1010391,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
30,38.4593417,-113.1017946,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
31,38.42839479,-113.0669099,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
32,38.43075313,-113.0661564,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
33,38.4333221,-113.0822782,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
34,38.43789216,-113.0789485,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
35,38.435937,-113.0741893,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
36,38.455036,-113.1083382,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
39,38.46764951,-113.1376167,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
40,38.4580042,-113.1387771,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
41,38.45829464,-113.1394989,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
54,38.4716289,-113.1375836,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
64,38.47733027,-113.1598326,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
75,38.46144246,-113.1601931,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
77,38.46010488,-113.1619642,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
78,38.45955905,-113.1628747,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
79,38.48579868,-113.0725927,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
81,38.45896234,-113.1637415,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
83,38.45739274,-113.170392,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
84,38.45764185,-113.169395,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
85,38.4579027,-113.1682743,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
86,38.4580638,-113.1668506,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
89,38.45951152,-113.0818613,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
93,38.46198083,-113.0856155,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
95,38.46321548,-113.0874926,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
107,38.42333539,-113.2278368,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
121,38.363484,-113.2243436,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
123,38.36180527,-113.2265934,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
124,38.36090614,-113.2276592,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
125,38.35999159,-113.2286668,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
126,38.35910512,-113.2297954,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
127,38.35820876,-113.2308564,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
134,38.36650425,-113.2059192,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
143,38.46994347,-113.1886807,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
144,38.45455069,-113.1601368,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
147,38.42259577,-113.2267277,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
148,38.42207978,-113.2255324,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
149,38.42155248,-113.224339,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
151,38.42052561,-113.2220278,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
152,38.42020819,-113.2207124,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
159,38.4394916,-113.0428587,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
163,38.43513887,-113.0452778,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
164,38.43397421,-113.0460315,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
165,38.43274995,-113.0460278,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
166,38.43166659,-113.0471944,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
167,38.43052774,-113.0477777,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
168,38.43605552,-113.0396667,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
169,38.43538882,-113.0390833,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
170,38.42694439,-113.0525278,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
171,38.4276944,-113.0512222,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
172,38.42324998,-113.0381389,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
173,38.42411106,-113.03975,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
189,38.4701293,-113.1895319,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
202,38.38924846,-113.2312018,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
222,38.49325547,-113.2065057,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
229,38.52923739,-113.1876479,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
233,38.46357775,-113.0171333,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
272,38.54360355,-113.0508199,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
274,38.54365191,-113.0567575,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
276,38.54338436,-113.0539359,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
291,38.50693113,-113.0474909,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
331,38.56103338,-113.1279534,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
342,38.5609276,-113.1840356,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
347,38.54423429,-113.1503502,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
348,38.5434453,-113.1487987,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
350,38.57129727,-113.1567527,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
354,38.53775583,-113.1565899,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
361,38.49745858,-113.147568,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
369,38.50668688,-113.1544798,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
401,38.442093,-113.1572285,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
402,38.48690182,-113.2114535,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
408,38.47169789,-113.191136,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
410,38.45829539,-113.1771559,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
412,38.38460153,-113.2040787,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
416,38.36489635,-113.171314,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
423,38.35035668,-113.2514998,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
424,38.37316643,-113.2688354,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
425,38.37917081,-113.2671454,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
440,38.39601978,-113.1785504,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
442,38.3892213,-113.2096689,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
446,38.38143057,-113.2269395,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
447,38.39706182,-113.2442255,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
465,38.52003414,-113.0445544,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
466,38.52492121,-113.0481467,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
469,38.55754777,-113.0462023,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
475,38.43319436,-113.1948045,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
476,38.36900122,-113.245362,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
478,38.38675107,-113.2435961,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
501,38.44426115,-113.0968705,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
502,38.44225243,-113.0997631,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
503,38.44341005,-113.1020794,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
504,38.43273855,-113.0720788,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
505,38.4314811,-113.0711384,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
506,38.43019749,-113.0713001,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
520,38.45959308,-113.1410853,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
523,38.47820233,-113.1586366,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
531,38.4574251,-113.0943772,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
535,38.48402364,-113.0719012,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
536,38.44665829,-113.2182523,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
606,38.4630626,-113.0179468,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
607,38.46337088,-113.0186055,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
624,38.55401086,-113.1776268,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
630,38.53989079,-113.1555352,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
634,38.53041136,-113.1546965,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
639,38.49712816,-113.1470262,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
654,38.49372955,-113.1532453,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
692,38.3716535,-113.1835381,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
699,38.35165051,-113.2491011,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
700,38.37273569,-113.2700581,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
724,38.38241545,-113.2232704,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
725,38.40157212,-113.2375885,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
726,38.38334206,-113.213185,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
727,38.38230975,-113.2252178,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
740,38.50170451,-113.2368585,CALCIARGIDS,FINE-LOAMY,MillardCountyUT
5,38.2788491,-113.2794725,CALCIXEROLLS,FINE-LOAMY,BeaverCountyUT
26,45.24134435,-69.1179099,ENDOAQUEPTS,FINE-LOAMY,Maine
3010,38.29028379,-113.296705,HAPLARGIDS,FINE-LOAMY,BeaverCountyUT
1000,44.13825796,-106.0186119,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1024,44.10081256,-106.1232831,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1029,44.07934299,-106.0805403,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1030,44.07160817,-106.0698937,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1056,44.01133751,-105.9206145,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1058,44.02350577,-105.9503721,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1060,44.13037629,-105.9829329,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1073,44.06304345,-105.8701073,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1079,44.09596363,-105.9099505,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1081,43.96656708,-105.8028693,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1091,44.12618433,-106.0090118,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1095,44.10504257,-105.9565583,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1097,44.10609098,-105.9595654,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1106,44.08693892,-105.9559066,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1117,44.09861349,-105.949714,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1122,44.08396963,-105.9236313,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1129,44.04144262,-106.0019747,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1139,44.03492167,-106.0063661,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
1142,43.98916318,-105.7769844,HAPLARGIDS,FINE-LOAMY,BeaverCreekWY
FB-052-ALT,32.40309949,-105.6525517,HAPLARGIDS,FINE-LOAMY,FortBlissNM
FB-057,32.48348278,-105.7272813,HAPLARGIDS,FINE-LOAMY,FortBlissNM
FB-129,32.48694493,-105.6947425,HAPLARGIDS,FINE-LOAMY,FortBlissNM
MF630,38.94146,-112.74583,HAPLARGIDS,FINE-LOAMY,JuabCountyUT
693,38.36723087,-113.1715225,HAPLARGIDS,FINE-LOAMY,MillardCountyUT
705,38.38411714,-113.2602351,HAPLARGIDS,FINE-LOAMY,MillardCountyUT
4013,38.34608844,-113.1199747,HAPLOCALCIDS,FINE-LOAMY,BeaverCountyUT
4024,38.29427789,-113.1603191,HAPLOCALCIDS,FINE-LOAMY,BeaverCountyUT
4042,38.2395335,-113.2107943,HAPLOCALCIDS,FINE-LOAMY,BeaverCountyUT
4046,38.23804948,-113.2453078,HAPLOCALCIDS,FINE-LOAMY,BeaverCountyUT
4048,38.24715014,-113.2504325,HAPLOCALCIDS,FINE-LOAMY,BeaverCountyUT
4064,38.32201973,-113.25241,HAPLOCALCIDS,FINE-LOAMY,BeaverCountyUT
4094,38.27323748,-113.3266784,HAPLOCALCIDS,FINE-LOAMY,BeaverCountyUT
J004,38.2615982,-113.2155661,HAPLOCALCIDS,FINE-LOAMY,BeaverCountyUT
FB-027,32.47964513,-105.7314013,HAPLOCALCIDS,FINE-LOAMY,FortBlissNM
FB-029,32.40210724,-105.6682272,HAPLOCALCIDS,FINE-LOAMY,FortBlissNM
FB-058,32.35577627,-105.6739651,HAPLOCALCIDS,FINE-LOAMY,FortBlissNM
FB-111,32.39906344,-105.6765023,HAPLOCALCIDS,FINE-LOAMY,FortBlissNM
FB-124,32.48758798,-105.7241075,HAPLOCALCIDS,FINE-LOAMY,FortBlissNM
FB-144,32.39826011,-105.6277239,HAPLOCALCIDS,FINE-LOAMY,FortBlissNM
FB-155,32.48264803,-105.6819076,HAPLOCALCIDS,FINE-LOAMY,FortBlissNM
FB-163,32.45481156,-105.6782312,HAPLOCALCIDS,FINE-LOAMY,FortBlissNM
FB-181,32.39735755,-105.6407767,HAPLOCALCIDS,FINE-LOAMY,FortBlissNM
FB-196,32.47762383,-105.7131796,HAPLOCALCIDS,FINE-LOAMY,FortBlissNM
FB-199,32.39336081,-105.6267082,HAPLOCALCIDS,FINE-LOAMY,FortBlissNM
FB-200,32.36222447,-105.6826129,HAPLOCALCIDS,FINE-LOAMY,FortBlissNM
MF004,38.83769,-112.78251,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF019,38.83879,-112.8632,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF025,38.76977,-112.67879,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF044,38.93162,-112.61711,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF055,38.76884,-112.7816,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF068,38.76453,-112.58156,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF071,38.9625,-112.59518,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF074,38.87326,-112.64961,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF075,38.85741,-112.64173,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF076,38.86637,-112.66265,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF084,38.82675,-112.68971,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF085,38.83034,-112.67976,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF087,38.76495,-112.74789,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF091,38.80801,-112.86558,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF105,38.88999,-112.8351,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF117,38.81995,-112.82863,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF119,38.90842,-112.60313,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF134,38.73365,-112.881,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF137,38.8231,-112.77084,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF144,38.84523,-112.80183,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF158,38.851,-112.74941,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF504,38.96315,-112.58076,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF506,38.95617,-112.59181,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF513,38.89059,-112.58209,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF525,38.85297,-112.62581,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF528,38.82655,-112.74197,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF540,38.76778,-112.6685,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF541,38.7666,-112.74257,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF543,38.76155,-112.65281,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF548,38.71075,-112.91159,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF549,38.70515,-112.89477,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF714,38.76539,-112.909,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
MF829,38.80086,-112.85157,HAPLOCALCIDS,FINE-LOAMY,JuabCountyUT
12,38.46033253,-113.0250659,HAPLOCALCIDS,FINE-LOAMY,MillardCountyUT
74,38.50611381,-113.1801275,HAPLOCALCIDS,FINE-LOAMY,MillardCountyUT
188,38.39413812,-113.0300998,HAPLOCALCIDS,FINE-LOAMY,MillardCountyUT
L008,38.28058723,-113.31047,HAPLOCAMBIDS,FINE-LOAMY,BeaverCountyUT
FB-030,32.49721284,-105.7886787,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-055,32.40006331,-105.6918552,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-060,32.39256687,-105.6806141,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-061,32.38749247,-105.6691005,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-072,32.4840561,-105.674253,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-073,32.38625622,-105.6435757,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-090,32.39316224,-105.6621105,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-097,32.39537951,-105.6598959,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-100,32.4093601,-105.6801354,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-107,32.40775312,-105.6781614,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-108,32.49585262,-105.7484619,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-121,32.47785475,-105.7189163,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-138,32.38857424,-105.6684423,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-151,32.49584617,-105.7424245,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-164,32.49308148,-105.7528882,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-166,32.4054388,-105.6478634,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
FB-177,32.39281137,-105.6828428,HAPLOCAMBIDS,FINE-LOAMY,FortBlissNM
373,38.54101824,-113.2374863,HAPLOXERALFS,FINE-LOAMY,MillardCountyUT
464,38.51407913,-113.2513064,HAPLOXERALFS,FINE-LOAMY,MillardCountyUT
659,38.54247979,-113.2366835,HAPLOXERALFS,FINE-LOAMY,MillardCountyUT
741,38.50752382,-113.2453581,HAPLOXERALFS,FINE-LOAMY,MillardCountyUT
MSB,41.73415591,-91.9405014,HAPLUDALFS,FINE-LOAMY,Iowa
MSB,41.73415591,-91.9405014,HAPLUDALFS,FINE-LOAMY,Iowa
SE,41.73522432,-91.93099751,HAPLUDALFS,FINE-LOAMY,Iowa
101200,41.73567927,-91.9320734,HAPLUDOLLS,FINE-LOAMY,Iowa
MF008,38.86686,-112.688,NATRARGIDS,FINE-LOAMY,JuabCountyUT
MF009,38.86425,-112.67292,NATRARGIDS,FINE-LOAMY,JuabCountyUT
MF010,38.86153,-112.71344,NATRARGIDS,FINE-LOAMY,JuabCountyUT
MF139,38.86615,-112.79777,NATRARGIDS,FINE-LOAMY,JuabCountyUT
232,38.4612915,-112.9928459,NATRARGIDS,FINE-LOAMY,MillardCountyUT
258,38.54336676,-113.036172,NATRARGIDS,FINE-LOAMY,MillardCountyUT
389,38.53227809,-113.0237835,NATRARGIDS,FINE-LOAMY,MillardCountyUT
615,38.4956822,-113.029149,NATRARGIDS,FINE-LOAMY,MillardCountyUT
FB-059,32.35527252,-105.6694802,PETROCALCIDS,FINE-LOAMY,FortBlissNM
FB-078,32.35945819,-105.6959921,PETROCALCIDS,FINE-LOAMY,FortBlissNM
MF058,38.77106,-112.8182,PETROCALCIDS,FINE-LOAMY,JuabCountyUT
655,38.48763959,-113.151208,PETROCALCIDS,FINE-LOAMY,MillardCountyUT
708,38.36144736,-113.1913868,PETROCALCIDS,FINE-LOAMY,MillardCountyUT
1015,44.10741725,-106.0818115,TORRIFLUVENTS,FINE-LOAMY,BeaverCreekWY
1023,44.09684122,-106.0868508,TORRIORTHENTS,FINE-LOAMY,BeaverCreekWY
1026,44.10298993,-106.0933394,TORRIORTHENTS,FINE-LOAMY,BeaverCreekWY
1041,44.08067102,-106.083564,TORRIORTHENTS,FINE-LOAMY,BeaverCreekWY
1042,44.1022913,-106.1109532,TORRIORTHENTS,FINE-LOAMY,BeaverCreekWY
1067,44.04780792,-105.8484161,TORRIORTHENTS,FINE-LOAMY,BeaverCreekWY
1098,44.0842697,-105.9532435,TORRIORTHENTS,FINE-LOAMY,BeaverCreekWY
1112,44.06488236,-105.9772745,TORRIORTHENTS,FINE-LOAMY,BeaverCreekWY
1115,44.06391693,-105.994474,TORRIORTHENTS,FINE-LOAMY,BeaverCreekWY
1127,44.05461352,-105.8778424,TORRIORTHENTS,FINE-LOAMY,BeaverCreekWY
1145,44.00574996,-105.7611112,TORRIORTHENTS,FINE-LOAMY,BeaverCreekWY
MF521,38.85682,-112.79911,HAPLOCALCIDS,FINE-LOAMY OVER SANDY,JuabCountyUT
102500,41.73255571,-91.93985434,HAPLUDALFS,FINE-SILTY,Iowa
